idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
421,15.574125419571205,15.023011684166075,14.679122946733054,14.58405006706337,14.473833417701004,0.5511137354051279,0.343888737433021,0.0950728796696847,0.1102166493623659,9.589798063161965,6.50479424561278,13.162449244286387,-7.822438760174897,49.69681503628637,75.42832713481279,44.131652210388175,104.05420356083845,93.38906587349888,24.0,0.0439201131059688,2699.3069987428994,0.5131925870833184,0.4383553267135843,0.7780381558637414,0.4377735651681643,fair
430,18.424501883765835,16.659171139307343,16.156701800195954,15.427396342247214,15.089049057218208,1.7653307444584918,0.5024693391113892,0.7293054579487404,0.3383472850290054,0.6008212976360119,0.2241772052997336,-2.916602709591549,-10.54277523397368,32.709036536910496,58.498391322444405,53.84061597507936,40.26332103522776,41.55244306424149,23.0,0.1308720494928551,1887.1092702779367,0.2718640272068069,0.2491322104554764,0.5426247355061772,0.3927557183091185,fair
445,16.43427803636094,15.980767598081464,15.734819517766226,15.679684285985717,15.625035931928114,0.4535104382794763,0.2459480803152374,0.0551352317805093,0.054648354057603,2.906459748218599,11.972872555188204,26.701042000209043,54.96177350266835,82.7659776239377,42.3761685898746,99.86349687401268,76.23582267418503,98.33102433664416,29.0,0.0294124245908456,3326.639316156889,-0.2907121905933257,0.5434053097055667,0.3278261724030271,0.365654513602859,fair
448,19.78377773258169,18.15775110643661,17.043517839881627,16.36010633215319,15.97394000126329,1.6260266261450802,1.114233266554983,0.6834115077284366,0.3861663308898997,1.009350372077648,1.7421441378175422,-3.336527193509643,-43.11133925286124,84.99550008266769,70.67810848098199,65.46736352884312,106.81986007093448,62.94143801084911,26.0,0.1042212183901117,2429.567271165294,-0.3749409581825698,0.3928679073664087,-2.1628359652234943,0.143938208577598,good
461,16.162720851761428,16.336397038727277,16.391386173505996,16.510608683021005,16.63170620644923,-0.1736761869658494,-0.0549891347787188,-0.1192225095150085,-0.1210975234282258,3.603436932434213,-9.943654918928049,-27.496718753552454,-19.61735939981609,54.74936490605963,69.11579533996122,65.81607143340607,42.85821966617125,59.29989959273872,39.0,0.1553701302848267,2480.11231031338,-0.8820815598812188,2.2592128813514107,-0.4776975822589111,0.287255495575885,good
464,15.68390843594828,15.013447359546364,14.609560320109878,14.478367793353543,14.327768722606166,0.6704610764019172,0.4038870394364853,0.1311925267563332,0.1505990707473792,9.255606893415257,-17.2328758748546,-7.377709568806026,18.63265636034274,67.51404511494998,90.31365044822871,64.74408190715245,61.62693295114478,81.41197687603982,12.0,0.1064574967214946,448.15742873702766,0.016496459847548,0.5848065843332011,0.5113833510485286,0.335461793618902,good
500,15.623259985427945,15.03747291649904,14.707117555434046,14.624042812412922,14.535527462388934,0.5857870689289033,0.3303553610649956,0.0830747430211236,0.0885153500239877,7.437602140534473,-18.66340072603365,-1.098930233615702,16.92559033717683,42.44018935969387,81.35197614864775,61.185700658317344,85.31786352197736,93.88067498188975,24.0,0.0695136631349113,2394.647045182624,0.7177915904998377,-0.1514370873182773,0.0967958300670576,0.4794731933418411,fair
503,17.068704285825778,16.397186771665105,16.130404682443494,16.08211606487521,15.977180986479748,0.6715175141606728,0.2667820892216106,0.0482886175682857,0.1049350783954601,7.329670924378817,21.38558276709411,0.3992315586004139,36.53260650658648,81.42394049436204,72.1523239752784,52.73455974694525,79.37628792119423,121.63894688190597,24.0,0.0357183551165622,2225.816455741909,-0.528478472256697,-0.9273500455603654,-0.0171302863091648,0.2916483107986548,good
507,18.05719557700348,16.229879310618905,15.235440301620232,15.105953166166652,14.89993228032944,1.8273162663845743,0.994439008998672,0.1294871354535818,0.2060208858372103,0.6555990176975945,-0.4552299822022265,8.714382571998733,-0.3372839629737569,98.2298433884236,70.22879628406898,75.08628853193827,53.08414209423061,69.52155769617282,16.0,0.091315440269592,1883.220898947324,-0.6086153890212509,-0.1198256273360929,1.336931772028343,0.0162277154064078,good
512,16.706805387229615,15.850223886398116,15.426232082148076,15.273175397716695,15.179850963819163,0.8565815008314974,0.4239918042500417,0.1530566844313803,0.0933244338975303,6.27091875702927,-13.568142937400472,-11.339909018130816,1.4779989112460186,67.85955720497563,103.9713849872836,61.00882429496605,38.08454843047383,97.67818081499712,18.0,0.0974897871544746,2229.722404682799,-0.1896433512375935,0.2484040216835984,-1.8450980642640176,0.5861583525653355,poor
525,17.873623381393852,18.6793068184172,18.2410560702534,18.308689183044063,17.89688665443108,-0.8056834370233474,0.4382507481637994,-0.0676331127906628,0.4118025286129843,0.0017353249932677,-0.047523115183366,-0.0739367274660651,-0.3855108459811163,86.62282541144134,128.85345063682942,100.49601839179232,107.24453283473294,121.96813919931677,14.0,0.0013765223298814,2577.794316174969,-0.3137669776195424,1.1719407198020475,-0.9290206415440948,0.1866658913523738,poor
527,15.66352009119097,16.313209779517866,16.51908358554532,16.513497996558275,16.521083867954495,-0.6496896883268963,-0.2058738060274549,0.0055855889870457,-0.0075858713962198,2.6547716694185617,-7.201183719931111,-12.458451915365307,16.65527546023104,94.26888502087716,85.46075177707303,58.04194940264752,86.74831697511424,77.28028028745416,22.0,0.0401700974219239,2755.400220632109,0.7216480360987874,1.873627534991175,-2.348466957831832,0.0883300602886553,poor
532,18.421209617801345,17.170225308433547,15.791330728699185,15.48099816758542,15.378256056586464,1.250984309367798,1.3788945797343626,0.3103325611137659,0.102742110998955,0.1790993745310447,2.21663065765723,6.8521869050620365,-9.943083561616508,78.61825576657823,53.56888177646981,31.62476884073392,56.85944727950363,66.77990339616989,18.0,0.0818024894064099,1426.629157125241,-0.5006836019618132,-1.4385154382531775,1.1199959439375209,0.5362171354133564,good
534,17.543653242536124,16.646435033937298,15.62358657108561,15.084261366631766,14.948746285463056,0.8972182085988258,1.0228484628516874,0.5393252044538439,0.1355150811687107,0.772368044046642,4.050453073368229,-4.6807796509424815,-54.92790628734672,83.79664998352317,62.34321469618874,62.11233438168676,43.56413252264456,61.38591726964192,23.0,0.121759120725155,2148.847428575154,-0.3938434872080721,-1.16514871564452,-1.904427187327633,0.3658140708708527,fair
537,20.72413459380004,19.98091092159138,19.30298212207244,18.96646340138627,19.01494422603718,0.7432236722086571,0.6779287995189414,0.3365187206861684,-0.0484808246509089,-0.090402551938974,0.1502337192632218,0.1437201268833054,377.31305111579184,60.829781510334286,75.20531905316138,87.42877057291805,28.33403330136824,56.30643527987688,21.0,0.1005966563763835,2310.9134124329694,-0.7966188770755568,0.11694779258535,0.6997318061236354,0.3927263320781137,good
556,14.830076853911615,14.421686006268242,14.024505731799934,14.017897087842496,13.946761697582428,0.4083908476433731,0.3971802744683081,0.0066086439574366,0.0711353902600695,8.63749601862442,-20.287934731685887,8.016319225105685,16.830940203590416,73.83568798734655,114.1672597829456,41.363510275727,77.37097183492106,111.6014093569963,22.0,0.0740667081323495,2467.318817291264,1.9374424616119184,-1.1216000476781238,-0.0053812653573136,0.6317973219689632,good
578,12.512631436597784,12.45372466088876,12.023959024017223,11.921162061516004,11.786992399277288,0.0589067757090226,0.4297656368715365,0.1027969625012179,0.1341696622387171,4.6641041099561615,-24.33259486116213,16.170402876211774,71.41847871877182,74.4913682830484,48.36706402282238,78.12953390208709,76.38414069002505,45.53773863533588,21.0,0.1020437243167072,2039.183241777182,-1.2977692693798413,-0.1228011971437615,0.239665187847033,0.4700694624169387,good
579,17.081744854194948,16.40194143681621,16.148049978811173,16.04297228504925,15.909976170593886,0.6798034173787393,0.253891458005036,0.105077693761924,0.1329961144553628,4.62175894000048,14.83426278453976,-15.181206875152746,87.94302886024101,63.66383995267862,70.80092762246623,42.58831592959294,62.84765164319865,71.54890532864344,30.0,0.1069397431406254,2755.0008326544403,-0.6875740392709477,-0.7076401905283718,-0.3949150143656794,0.0,good
592,18.209257484328,18.091007897628195,17.0421551626577,16.660373819723347,16.525423220627157,0.1182495866998039,1.0488527349704952,0.381781342934353,0.1349505990961894,0.1258972364707389,1.28623923718851,0.7118759453363661,-34.53727689638856,50.7364182005698,61.4585590584684,69.40450896498572,72.08590592529127,76.06300713533032,23.0,0.132776301650523,2519.488619163664,0.0393662120981222,0.8978711019458367,-0.0716600230976928,0.582376010646183,fair
595,15.761504575227772,15.265397337748777,15.052404045828396,15.010663898548591,14.935581303706126,0.4961072374789967,0.2129932919203785,0.0417401472798051,0.0750825948424651,7.607014964229421,4.688855489012575,-6.697616543091844,47.766632776322936,56.945071883176624,72.11120765797574,41.20720936670588,67.36567174936002,94.79074048233164,26.0,0.1034711211781134,1159.680189429515,-0.2925519453334111,1.3037459595268606,0.8382453349433773,0.2303010211086524,good
