idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
1192,True,False,False,False,False,False
1213,False,False,True,False,False,False
1216,False,True,False,False,False,False
1222,True,False,False,False,False,False
1235,True,False,False,False,False,False
1239,False,False,False,False,True,False
1265,True,False,False,False,False,False
1277,True,False,False,False,False,False
1279,True,False,False,False,False,False
1305,False,False,True,False,False,False
1306,False,True,False,False,False,False
1339,False,False,False,True,False,False
1348,True,False,False,False,False,False
1362,False,False,False,True,False,False
1367,False,True,False,False,False,False
1370,True,False,False,False,False,False
1373,False,True,False,False,False,False
1374,False,True,False,False,False,False
1390,False,False,False,True,False,False
1400,False,False,False,False,True,False
1404,False,False,False,True,False,False
1408,True,False,False,False,False,False
1415,True,False,False,False,False,False
1417,True,False,False,False,False,False
1418,False,True,False,False,False,False
1421,True,False,False,False,False,False
1428,True,False,False,False,False,False
1431,True,False,False,False,False,False
1453,True,False,False,False,False,False
1471,True,False,False,False,False,False
1475,False,True,False,False,False,False
1484,False,False,True,False,False,False
1493,False,False,True,False,False,False
1495,False,False,True,False,False,False
1499,False,True,False,False,False,False
1534,False,False,False,True,False,False
1535,False,False,False,True,False,False
1536,False,False,True,False,False,False
1537,False,False,True,False,False,False
1542,True,False,False,False,False,False
1559,False,False,False,False,True,False
1564,True,False,False,False,False,False
1583,False,False,True,False,False,False
1591,True,False,False,False,False,False
1598,False,False,False,False,True,False
1606,False,False,False,True,False,False
1607,True,False,False,False,False,False
1610,False,False,False,True,False,False
1615,False,False,False,False,True,False
1623,False,True,False,False,False,False
1628,False,False,False,False,True,False
1652,True,False,False,False,False,False
1654,True,False,False,False,False,False
1662,False,False,False,False,True,False
1666,False,False,False,False,False,True
1688,True,False,False,False,False,False
1693,True,False,False,False,False,False
1700,False,True,False,False,False,False
1702,True,False,False,False,False,False
1709,True,False,False,False,False,False
1716,False,True,False,False,False,False
1749,False,True,False,False,False,False
1752,True,False,False,False,False,False
1775,True,False,False,False,False,False
1812,True,False,False,False,False,False
1817,False,False,False,False,True,False
1827,False,False,False,False,True,False
1856,True,False,False,False,False,False
1859,False,True,False,False,False,False
1860,False,False,True,False,False,False
1866,False,False,True,False,False,False
1869,False,False,False,False,True,False
1870,False,False,False,False,True,False
1876,True,False,False,False,False,False
1893,True,False,False,False,False,False
1941,False,False,True,False,False,False
1949,False,False,False,True,False,False
1952,True,False,False,False,False,False
1955,False,False,True,False,False,False
1957,False,False,False,True,False,False
1964,True,False,False,False,False,False
1986,False,False,False,True,False,False
2000,False,False,True,False,False,False
2001,False,False,False,True,False,False
2016,False,True,False,False,False,False
2025,False,True,False,False,False,False
2039,True,False,False,False,False,False
2053,False,False,False,True,False,False
2061,True,False,False,False,False,False
2062,False,False,True,False,False,False
2065,True,False,False,False,False,False
2066,False,False,False,False,True,False
2067,False,False,False,False,True,False
2094,False,False,False,True,False,False
2122,False,False,False,True,False,False
2139,False,False,True,False,False,False
2149,True,False,False,False,False,False
2154,False,False,False,False,False,True
2186,False,True,False,False,False,False
2191,False,False,False,False,False,True
2212,False,True,False,False,False,False
2213,False,True,False,False,False,False
2220,True,False,False,False,False,False
2226,True,False,False,False,False,False
2229,False,True,False,False,False,False
2230,False,False,True,False,False,False
2247,False,True,False,False,False,False
2254,True,False,False,False,False,False
2263,False,True,False,False,False,False
2264,True,False,False,False,False,False
2266,False,True,False,False,False,False
2270,False,False,False,True,False,False
2279,False,False,True,False,False,False
2281,False,True,False,False,False,False
2290,False,True,False,False,False,False
2304,False,False,False,True,False,False
2312,False,True,False,False,False,False
2324,False,False,True,False,False,False
2349,True,False,False,False,False,False
2362,True,False,False,False,False,False
2379,True,False,False,False,False,False
2388,False,False,True,False,False,False
2391,False,False,False,False,False,True
2400,False,False,False,True,False,False
2404,True,False,False,False,False,False
2407,True,False,False,False,False,False
2409,True,False,False,False,False,False
2421,True,False,False,False,False,False
2438,False,False,True,False,False,False
2451,False,True,False,False,False,False
2457,True,False,False,False,False,False
2468,True,False,False,False,False,False
2472,True,False,False,False,False,False
2481,True,False,False,False,False,False
2484,True,False,False,False,False,False
2488,False,False,False,False,True,False
2502,True,False,False,False,False,False
2508,False,False,False,True,False,False
2514,True,False,False,False,False,False
2525,True,False,False,False,False,False
2527,False,True,False,False,False,False
2535,True,False,False,False,False,False
2567,True,False,False,False,False,False
2569,False,True,False,False,False,False
2620,False,True,False,False,False,False
2624,False,False,False,True,False,False
2627,False,True,False,False,False,False
2634,True,False,False,False,False,False
2644,True,False,False,False,False,False
2657,True,False,False,False,False,False
2688,False,False,False,False,False,True
2691,False,False,False,True,False,False
2713,True,False,False,False,False,False
2717,False,False,True,False,False,False
2720,False,False,True,False,False,False
2728,True,False,False,False,False,False
2729,False,True,False,False,False,False
2742,True,False,False,False,False,False
2751,False,False,False,False,True,False
2753,False,True,False,False,False,False
2767,True,False,False,False,False,False
2786,False,False,False,False,False,True
2791,False,False,True,False,False,False
2807,False,True,False,False,False,False
2808,True,False,False,False,False,False
2809,True,False,False,False,False,False
2814,False,True,False,False,False,False
2815,False,True,False,False,False,False
2844,False,False,True,False,False,False
2845,False,False,False,True,False,False
2858,False,False,True,False,False,False
2864,True,False,False,False,False,False
2865,False,False,True,False,False,False
2871,True,False,False,False,False,False
2907,False,True,False,False,False,False
2920,False,True,False,False,False,False
2922,True,False,False,False,False,False
2926,True,False,False,False,False,False
2928,True,False,False,False,False,False
2939,True,False,False,False,False,False
2942,True,False,False,False,False,False
2949,False,False,False,False,False,True
2956,True,False,False,False,False,False
2966,False,False,False,False,True,False
2970,True,False,False,False,False,False
2985,False,False,False,False,True,False
2987,False,False,False,True,False,False
2994,True,False,False,False,False,False
3014,True,False,False,False,False,False
3031,True,False,False,False,False,False
3034,False,True,False,False,False,False
3047,False,False,False,True,False,False
3048,False,False,False,False,True,False
3057,False,False,False,True,False,False
3063,False,True,False,False,False,False
3066,True,False,False,False,False,False
3077,True,False,False,False,False,False
3084,True,False,False,False,False,False
3094,False,False,False,True,False,False
3103,False,True,False,False,False,False
3117,True,False,False,False,False,False
3135,True,False,False,False,False,False
3138,False,False,False,False,False,True
3140,False,False,True,False,False,False
3143,False,True,False,False,False,False
3150,True,False,False,False,False,False
3157,False,False,False,False,False,True
3159,True,False,False,False,False,False
3181,True,False,False,False,False,False
3198,False,True,False,False,False,False
3208,False,True,False,False,False,False
3217,True,False,False,False,False,False
3231,False,True,False,False,False,False
3236,True,False,False,False,False,False
3248,False,False,True,False,False,False
3252,False,False,False,True,False,False
3270,False,True,False,False,False,False
3281,True,False,False,False,False,False
3289,False,False,False,True,False,False
3303,False,False,False,False,True,False
3312,False,True,False,False,False,False
3317,False,True,False,False,False,False
3318,True,False,False,False,False,False
3335,False,False,False,False,False,True
3342,True,False,False,False,False,False
3345,True,False,False,False,False,False
3346,False,False,True,False,False,False
3348,False,True,False,False,False,False
3354,False,False,False,True,False,False
3362,False,False,False,True,False,False
3363,True,False,False,False,False,False
3369,False,False,False,False,False,True
3402,True,False,False,False,False,False
3420,True,False,False,False,False,False
3424,False,True,False,False,False,False
3432,True,False,False,False,False,False
3433,False,False,False,False,True,False
3435,False,False,False,False,True,False
3436,False,True,False,False,False,False
3445,False,False,False,True,False,False
3457,True,False,False,False,False,False
3459,False,False,False,False,True,False
3508,True,False,False,False,False,False
3523,True,False,False,False,False,False
3526,False,True,False,False,False,False
3533,False,False,True,False,False,False
3541,True,False,False,False,False,False
3553,False,True,False,False,False,False
3570,True,False,False,False,False,False
3578,True,False,False,False,False,False
3588,True,False,False,False,False,False
3595,True,False,False,False,False,False
3610,True,False,False,False,False,False
3623,False,False,False,True,False,False
3642,True,False,False,False,False,False
3659,False,True,False,False,False,False
3667,False,False,False,True,False,False
3668,False,True,False,False,False,False
3682,False,False,True,False,False,False
3692,False,True,False,False,False,False
3704,False,True,False,False,False,False
3713,False,True,False,False,False,False
3719,False,False,True,False,False,False
3757,True,False,False,False,False,False
3758,True,False,False,False,False,False
3773,True,False,False,False,False,False
3774,False,False,True,False,False,False
3779,False,True,False,False,False,False
3787,False,True,False,False,False,False
3840,False,False,True,False,False,False
3841,True,False,False,False,False,False
3855,False,True,False,False,False,False
3856,True,False,False,False,False,False
3873,True,False,False,False,False,False
3901,False,True,False,False,False,False
3927,False,True,False,False,False,False
3930,False,True,False,False,False,False
3939,False,False,True,False,False,False
3942,False,False,True,False,False,False
3959,False,False,False,True,False,False
3963,False,False,False,False,True,False
3964,False,False,False,True,False,False
3969,False,False,False,False,True,False
3988,True,False,False,False,False,False
3996,True,False,False,False,False,False
3999,False,True,False,False,False,False
4001,False,False,False,False,False,True
4002,True,False,False,False,False,False
4013,True,False,False,False,False,False
4019,False,False,True,False,False,False
4021,False,False,False,False,True,False
4027,False,False,False,False,True,False
4044,True,False,False,False,False,False
4046,True,False,False,False,False,False
4062,True,False,False,False,False,False
4088,True,False,False,False,False,False
4094,True,False,False,False,False,False
4099,False,False,False,False,False,True
4109,True,False,False,False,False,False
4159,False,True,False,False,False,False
4160,False,False,False,True,False,False
4167,False,True,False,False,False,False
4181,False,True,False,False,False,False
4201,True,False,False,False,False,False
4217,True,False,False,False,False,False
4220,True,False,False,False,False,False
4228,False,False,False,True,False,False
4230,True,False,False,False,False,False
4231,False,True,False,False,False,False
4240,True,False,False,False,False,False
4246,True,False,False,False,False,False
4261,True,False,False,False,False,False
4306,False,False,True,False,False,False
4319,True,False,False,False,False,False
4327,True,False,False,False,False,False
4337,True,False,False,False,False,False
4339,True,False,False,False,False,False
4359,True,False,False,False,False,False
4369,False,False,False,False,True,False
4382,True,False,False,False,False,False
4383,False,False,False,True,False,False
4390,False,True,False,False,False,False
4396,False,True,False,False,False,False
4401,True,False,False,False,False,False
4403,True,False,False,False,False,False
4405,False,True,False,False,False,False
4408,True,False,False,False,False,False
4409,False,False,True,False,False,False
4416,False,True,False,False,False,False
4418,False,True,False,False,False,False
4427,False,True,False,False,False,False
4428,True,False,False,False,False,False
4435,False,False,False,False,True,False
4442,False,False,True,False,False,False
4471,True,False,False,False,False,False
4481,True,False,False,False,False,False
4495,False,False,True,False,False,False
4498,True,False,False,False,False,False
4499,False,False,True,False,False,False
4500,True,False,False,False,False,False
4513,False,True,False,False,False,False
4523,False,True,False,False,False,False
4527,False,True,False,False,False,False
4548,False,False,False,True,False,False
4557,True,False,False,False,False,False
4560,False,False,True,False,False,False
4572,True,False,False,False,False,False
4585,False,False,False,True,False,False
4604,True,False,False,False,False,False
4609,True,False,False,False,False,False
4617,True,False,False,False,False,False
4620,False,True,False,False,False,False
4632,True,False,False,False,False,False
4646,True,False,False,False,False,False
4653,False,True,False,False,False,False
4657,False,False,False,False,False,True
4658,False,False,False,True,False,False
4670,False,False,True,False,False,False
4673,False,False,False,False,True,False
4693,False,False,False,True,False,False
4699,False,True,False,False,False,False
4718,False,True,False,False,False,False
4735,False,False,False,False,True,False
4740,False,False,False,False,True,False
4746,True,False,False,False,False,False
4767,False,False,False,True,False,False
4790,False,False,False,True,False,False
4791,False,False,True,False,False,False
4794,True,False,False,False,False,False
4795,False,False,False,True,False,False
4800,True,False,False,False,False,False
4803,False,False,False,True,False,False
4812,False,False,False,True,False,False
4814,True,False,False,False,False,False
4824,True,False,False,False,False,False
4853,False,True,False,False,False,False
4860,True,False,False,False,False,False
4863,True,False,False,False,False,False
4886,True,False,False,False,False,False
4892,False,True,False,False,False,False
4895,False,True,False,False,False,False
4906,False,False,False,False,True,False
4913,False,False,False,False,True,False
4918,False,False,True,False,False,False
4928,True,False,False,False,False,False
4979,False,True,False,False,False,False
4992,True,False,False,False,False,False
4994,True,False,False,False,False,False
5005,True,False,False,False,False,False
5011,True,False,False,False,False,False
5033,False,True,False,False,False,False
5035,True,False,False,False,False,False
5062,False,False,True,False,False,False
5084,False,False,False,True,False,False
5114,False,False,False,False,True,False
5124,True,False,False,False,False,False
5151,False,True,False,False,False,False
5153,True,False,False,False,False,False
5157,True,False,False,False,False,False
5181,True,False,False,False,False,False
5182,False,True,False,False,False,False
5186,False,True,False,False,False,False
5195,False,False,False,True,False,False
5202,False,False,True,False,False,False
5206,True,False,False,False,False,False
5211,False,False,True,False,False,False
5214,False,False,False,False,True,False
5231,True,False,False,False,False,False
5252,False,False,False,True,False,False
5262,False,True,False,False,False,False
5299,True,False,False,False,False,False
5306,False,False,False,True,False,False
5308,False,False,True,False,False,False
5322,True,False,False,False,False,False
5335,False,True,False,False,False,False
5341,False,True,False,False,False,False
5351,True,False,False,False,False,False
5364,False,False,False,True,False,False
5384,True,False,False,False,False,False
5385,True,False,False,False,False,False
5412,False,False,False,False,False,True
5427,True,False,False,False,False,False
5449,True,False,False,False,False,False
5456,False,False,True,False,False,False
5458,False,False,False,True,False,False
5460,False,False,True,False,False,False
5486,True,False,False,False,False,False
5491,True,False,False,False,False,False
5493,False,False,False,True,False,False
5529,False,False,True,False,False,False
5538,False,False,False,False,True,False
5546,False,False,True,False,False,False
5549,False,False,True,False,False,False
5562,True,False,False,False,False,False
5566,False,True,False,False,False,False
5570,False,False,True,False,False,False
5576,True,False,False,False,False,False
5578,False,False,True,False,False,False
5597,False,True,False,False,False,False
5604,True,False,False,False,False,False
5606,False,False,False,False,True,False
5609,False,True,False,False,False,False
5614,False,True,False,False,False,False
5615,False,False,True,False,False,False
5616,False,False,False,True,False,False
5623,False,False,False,False,True,False
5625,False,True,False,False,False,False
5627,False,True,False,False,False,False
5635,True,False,False,False,False,False
5696,True,False,False,False,False,False
5709,True,False,False,False,False,False
5713,False,False,False,True,False,False
5725,False,True,False,False,False,False
5732,False,False,False,True,False,False
5737,False,False,False,False,True,False
5755,True,False,False,False,False,False
5763,False,True,False,False,False,False
5774,False,False,True,False,False,False
5827,True,False,False,False,False,False
5830,False,True,False,False,False,False
5840,False,True,False,False,False,False
5882,True,False,False,False,False,False
5900,True,False,False,False,False,False
5933,False,True,False,False,False,False
5935,True,False,False,False,False,False
5951,False,False,True,False,False,False
5953,False,True,False,False,False,False
5965,False,False,True,False,False,False
5968,True,False,False,False,False,False
5974,False,False,True,False,False,False
5980,False,True,False,False,False,False
5998,False,False,False,False,True,False
6001,False,False,False,False,False,True
6003,True,False,False,False,False,False
6039,False,False,False,True,False,False
6043,False,True,False,False,False,False
6045,False,False,False,False,True,False
6047,False,True,False,False,False,False
6049,False,False,False,False,True,False
6053,False,False,False,False,False,True
6058,True,False,False,False,False,False
6117,False,True,False,False,False,False
6122,False,True,False,False,False,False
6129,False,False,False,False,False,True
6143,True,False,False,False,False,False
6147,False,False,False,True,False,False
6169,True,False,False,False,False,False
6195,False,True,False,False,False,False
6197,False,True,False,False,False,False
6204,False,False,False,True,False,False
6205,False,True,False,False,False,False
6216,True,False,False,False,False,False
6243,True,False,False,False,False,False
6245,False,False,False,True,False,False
6249,True,False,False,False,False,False
6264,False,True,False,False,False,False
6275,True,False,False,False,False,False
6285,False,True,False,False,False,False
6287,False,False,False,False,True,False
6293,True,False,False,False,False,False
6325,True,False,False,False,False,False
6337,False,False,False,False,True,False
6339,False,False,False,True,False,False
6346,False,True,False,False,False,False
6349,True,False,False,False,False,False
6351,True,False,False,False,False,False
6360,False,False,False,True,False,False
6370,False,False,True,False,False,False
6379,True,False,False,False,False,False
6380,True,False,False,False,False,False
6391,True,False,False,False,False,False
6407,True,False,False,False,False,False
6418,False,True,False,False,False,False
6439,False,False,False,False,True,False
6440,True,False,False,False,False,False
6444,True,False,False,False,False,False
6449,False,False,True,False,False,False
6450,True,False,False,False,False,False
6451,True,False,False,False,False,False
6460,True,False,False,False,False,False
6465,False,False,False,False,True,False
6480,False,False,True,False,False,False
6482,False,False,False,True,False,False
6493,False,False,True,False,False,False
6505,False,True,False,False,False,False
6508,False,True,False,False,False,False
6510,False,False,False,False,False,True
6531,False,True,False,False,False,False
6536,True,False,False,False,False,False
6549,False,True,False,False,False,False
6557,True,False,False,False,False,False
6616,False,True,False,False,False,False
6619,False,False,True,False,False,False
6629,False,True,False,False,False,False
6632,False,False,True,False,False,False
6643,True,False,False,False,False,False
6648,True,False,False,False,False,False
6654,True,False,False,False,False,False
6683,True,False,False,False,False,False
6685,True,False,False,False,False,False
6725,True,False,False,False,False,False
6731,False,False,True,False,False,False
6733,True,False,False,False,False,False
6737,False,True,False,False,False,False
6749,False,True,False,False,False,False
6758,False,False,False,True,False,False
6788,True,False,False,False,False,False
6791,False,True,False,False,False,False
6801,True,False,False,False,False,False
6805,False,False,True,False,False,False
6827,True,False,False,False,False,False
6829,False,False,True,False,False,False
6838,True,False,False,False,False,False
6849,False,False,False,True,False,False
6853,True,False,False,False,False,False
6858,True,False,False,False,False,False
6864,True,False,False,False,False,False
6867,True,False,False,False,False,False
6870,False,False,True,False,False,False
6882,False,False,False,True,False,False
6883,True,False,False,False,False,False
6894,False,True,False,False,False,False
6908,True,False,False,False,False,False
6909,False,False,False,False,False,True
6916,True,False,False,False,False,False
6939,False,True,False,False,False,False
6950,True,False,False,False,False,False
6958,False,False,True,False,False,False
6976,False,False,False,False,True,False
6994,True,False,False,False,False,False
7007,False,True,False,False,False,False
7023,False,True,False,False,False,False
7026,False,False,False,False,True,False
7027,False,True,False,False,False,False
7033,False,True,False,False,False,False
7036,True,False,False,False,False,False
7040,False,False,False,False,True,False
7082,False,False,False,False,False,True
7085,False,True,False,False,False,False
7096,False,False,False,False,True,False
7098,False,False,False,True,False,False
7105,True,False,False,False,False,False
7112,True,False,False,False,False,False
7122,True,False,False,False,False,False
7150,True,False,False,False,False,False
7154,True,False,False,False,False,False
7162,True,False,False,False,False,False
7170,False,False,False,True,False,False
7174,False,False,False,False,True,False
7182,False,True,False,False,False,False
7204,False,False,False,False,False,True
7222,True,False,False,False,False,False
7225,True,False,False,False,False,False
7242,True,False,False,False,False,False
7253,True,False,False,False,False,False
7278,False,False,False,True,False,False
7283,False,False,False,False,True,False
7289,False,True,False,False,False,False
7293,True,False,False,False,False,False
7307,True,False,False,False,False,False
7336,False,False,False,False,False,True
7349,False,False,False,True,False,False
7350,False,True,False,False,False,False
7351,False,True,False,False,False,False
7368,False,False,False,False,True,False
7371,False,False,False,True,False,False
7389,False,False,True,False,False,False
7402,False,False,False,True,False,False
7409,False,True,False,False,False,False
7417,False,False,False,True,False,False
7419,True,False,False,False,False,False
7444,False,True,False,False,False,False
7462,True,False,False,False,False,False
7475,False,True,False,False,False,False
7478,True,False,False,False,False,False
7480,False,True,False,False,False,False
7491,True,False,False,False,False,False
7514,False,True,False,False,False,False
7532,True,False,False,False,False,False
7534,False,True,False,False,False,False
7539,True,False,False,False,False,False
7544,True,False,False,False,False,False
7550,False,False,False,False,False,True
7557,False,False,False,True,False,False
7570,False,False,False,True,False,False
7580,False,False,False,False,True,False
7597,False,False,True,False,False,False
7599,False,False,False,False,False,True
7606,False,False,False,True,False,False
7619,True,False,False,False,False,False
7627,True,False,False,False,False,False
7652,False,True,False,False,False,False
7654,False,False,False,True,False,False
7658,True,False,False,False,False,False
7662,True,False,False,False,False,False
7668,False,False,False,False,True,False
7683,False,False,False,False,True,False
7686,False,False,True,False,False,False
7695,False,False,True,False,False,False
7702,True,False,False,False,False,False
7707,False,True,False,False,False,False
7751,False,False,True,False,False,False
7754,False,False,False,False,False,True
7763,False,False,False,True,False,False
7784,False,True,False,False,False,False
7790,False,False,True,False,False,False
7796,True,False,False,False,False,False
7813,False,False,True,False,False,False
7820,True,False,False,False,False,False
7834,True,False,False,False,False,False
7853,False,False,False,True,False,False
7854,True,False,False,False,False,False
7856,False,True,False,False,False,False
7864,True,False,False,False,False,False
7875,False,False,False,True,False,False
7892,True,False,False,False,False,False
7896,False,False,False,False,True,False
7919,True,False,False,False,False,False
7948,True,False,False,False,False,False
7960,False,False,False,True,False,False
7964,False,False,False,False,False,True
7965,False,True,False,False,False,False
7982,True,False,False,False,False,False
7985,False,False,True,False,False,False
7987,False,True,False,False,False,False
7990,True,False,False,False,False,False
7991,False,False,False,True,False,False
7997,False,True,False,False,False,False
8007,False,False,True,False,False,False
8014,True,False,False,False,False,False
8019,False,True,False,False,False,False
8023,True,False,False,False,False,False
8025,True,False,False,False,False,False
8031,True,False,False,False,False,False
8034,True,False,False,False,False,False
8045,True,False,False,False,False,False
8056,True,False,False,False,False,False
8058,False,True,False,False,False,False
8060,False,False,True,False,False,False
8070,True,False,False,False,False,False
8085,True,False,False,False,False,False
8109,True,False,False,False,False,False
8114,False,True,False,False,False,False
8137,True,False,False,False,False,False
8160,True,False,False,False,False,False
8195,True,False,False,False,False,False
8202,False,True,False,False,False,False
8204,True,False,False,False,False,False
8212,False,False,True,False,False,False
8227,False,False,False,False,True,False
8229,True,False,False,False,False,False
8266,False,False,False,True,False,False
8277,False,False,False,False,True,False
8279,True,False,False,False,False,False
8281,True,False,False,False,False,False
8293,True,False,False,False,False,False
8301,False,True,False,False,False,False
8306,False,True,False,False,False,False
8310,True,False,False,False,False,False
8323,False,False,True,False,False,False
8328,False,True,False,False,False,False
8338,True,False,False,False,False,False
8350,False,True,False,False,False,False
8358,False,False,True,False,False,False
8371,False,True,False,False,False,False
8380,False,True,False,False,False,False
8388,False,True,False,False,False,False
8397,False,False,False,False,True,False
8399,False,True,False,False,False,False
8405,True,False,False,False,False,False
8415,False,False,False,False,False,True
8418,True,False,False,False,False,False
8423,False,True,False,False,False,False
8434,True,False,False,False,False,False
8436,False,False,False,False,True,False
8439,False,False,True,False,False,False
8449,False,True,False,False,False,False
8455,True,False,False,False,False,False
8458,True,False,False,False,False,False
8459,False,False,False,True,False,False
8460,False,False,False,True,False,False
8462,False,False,False,False,True,False
8466,False,False,False,True,False,False
8470,False,True,False,False,False,False
8491,False,False,True,False,False,False
8499,False,False,False,False,False,True
8539,True,False,False,False,False,False
8542,False,False,True,False,False,False
8543,True,False,False,False,False,False
8547,True,False,False,False,False,False
8556,False,False,False,True,False,False
8565,True,False,False,False,False,False
8566,False,False,False,True,False,False
8573,False,True,False,False,False,False
8575,True,False,False,False,False,False
8580,False,False,False,False,True,False
8591,False,False,True,False,False,False
8593,False,False,False,True,False,False
8594,True,False,False,False,False,False
8604,True,False,False,False,False,False
8613,True,False,False,False,False,False
8618,True,False,False,False,False,False
8629,True,False,False,False,False,False
8639,True,False,False,False,False,False
8644,False,False,False,False,False,True
8656,False,False,True,False,False,False
8666,False,True,False,False,False,False
8685,False,False,False,True,False,False
8705,True,False,False,False,False,False
8711,False,True,False,False,False,False
8738,False,False,False,True,False,False
8742,False,False,False,False,False,True
8788,False,False,False,False,True,False
8789,True,False,False,False,False,False
8796,True,False,False,False,False,False
8801,True,False,False,False,False,False
8838,True,False,False,False,False,False
8839,False,True,False,False,False,False
8872,False,False,False,True,False,False
8879,False,True,False,False,False,False
8882,False,True,False,False,False,False
8893,False,False,True,False,False,False
8894,True,False,False,False,False,False
8899,False,False,False,True,False,False
8914,False,False,True,False,False,False
8939,True,False,False,False,False,False
8946,True,False,False,False,False,False
8955,False,True,False,False,False,False
8987,True,False,False,False,False,False
8995,True,False,False,False,False,False
9007,False,True,False,False,False,False
9038,True,False,False,False,False,False
9047,False,False,False,False,True,False
9052,False,False,False,True,False,False
9057,True,False,False,False,False,False
9068,False,True,False,False,False,False
9071,False,False,False,True,False,False
9095,False,False,True,False,False,False
9102,False,False,True,False,False,False
9113,False,True,False,False,False,False
9122,False,False,True,False,False,False
9129,True,False,False,False,False,False
9148,False,False,True,False,False,False
9158,True,False,False,False,False,False
9174,True,False,False,False,False,False
9176,True,False,False,False,False,False
9179,False,False,False,True,False,False
9217,False,True,False,False,False,False
9218,False,False,True,False,False,False
9230,False,True,False,False,False,False
9240,False,False,True,False,False,False
9242,True,False,False,False,False,False
9244,False,False,True,False,False,False
9253,True,False,False,False,False,False
9264,True,False,False,False,False,False
9291,True,False,False,False,False,False
9292,False,False,True,False,False,False
9296,True,False,False,False,False,False
9301,False,False,False,True,False,False
9311,False,False,True,False,False,False
9313,True,False,False,False,False,False
9320,True,False,False,False,False,False
9322,True,False,False,False,False,False
9325,True,False,False,False,False,False
9326,False,False,True,False,False,False
9333,False,False,False,False,True,False
9343,False,False,False,True,False,False
9348,False,False,False,False,False,True
9358,False,False,False,True,False,False
9361,False,False,False,True,False,False
9363,True,False,False,False,False,False
9375,False,False,False,False,True,False
9379,False,False,False,True,False,False
9384,True,False,False,False,False,False
9412,False,False,True,False,False,False
9414,False,True,False,False,False,False
9417,True,False,False,False,False,False
9431,True,False,False,False,False,False
9446,True,False,False,False,False,False
9452,False,True,False,False,False,False
9479,False,False,False,False,False,True
9480,False,False,True,False,False,False
9481,False,True,False,False,False,False
