idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
945,0,0,0,0,0,0
948,0,0,0,0,0,0
958,0,0,0,0,0,0
980,0,0,0,0,0,0
995,0,0,0,0,0,0
1003,0,0,0,0,0,0
1028,0,0,0,0,0,0
1043,0,0,0,0,0,0
1052,0,0,0,0,0,0
1082,0,0,0,0,0,0
1083,0,0,0,0,0,0
1085,0,0,0,0,0,0
1093,0,0,0,0,0,0
1109,0,0,0,0,0,0
1111,0,0,0,0,0,0
1115,0,0,0,0,0,0
1117,0,0,0,0,0,0
1119,0,0,0,0,0,0
1121,0,0,0,0,0,0
1150,0,0,0,0,0,0
1192,0,0,0,0,0,0
1213,0,0,0,0,0,0
1216,0,0,0,0,0,0
1222,0,0,0,0,0,0
1235,0,0,0,0,0,0
1239,0,0,0,0,0,0
1265,0,0,0,0,0,0
1277,0,0,0,0,0,0
1279,0,0,0,0,0,0
1305,0,0,0,0,0,0
1306,0,0,0,0,0,0
1339,0,0,0,0,0,0
1348,0,0,0,0,0,0
1362,0,0,0,0,0,0
1367,0,0,0,0,0,0
1370,0,0,0,0,0,0
1373,0,0,0,0,0,0
1374,0,0,0,0,0,0
1390,0,0,0,0,0,0
1400,0,0,0,0,0,0
1404,0,0,0,0,0,0
1408,0,0,0,0,0,0
1415,0,0,0,0,0,0
1417,0,0,0,0,0,0
1418,0,0,0,0,0,0
1421,0,0,0,0,0,0
1428,0,0,0,0,0,0
1431,0,0,0,0,0,0
1453,0,0,0,0,0,0
1471,0,0,0,0,0,0
1475,0,0,0,0,0,0
1484,0,0,0,0,0,0
1493,0,0,0,0,0,0
1495,0,0,0,0,0,0
1499,0,0,0,0,0,0
1534,0,0,0,0,0,0
1535,0,0,0,0,0,0
1536,0,0,0,0,0,0
1537,0,0,0,0,0,0
1542,0,0,0,0,0,0
1559,0,0,0,0,0,0
1564,0,0,0,0,0,0
1583,0,0,0,0,0,0
1591,0,0,0,0,0,0
1598,0,0,0,0,0,0
1606,0,0,0,0,0,0
1607,0,0,0,0,0,0
1610,0,0,0,0,0,0
1615,0,0,0,0,0,0
1623,0,0,0,0,0,0
1628,0,0,0,0,0,0
1652,0,0,0,0,0,0
1654,0,0,0,0,0,0
1662,0,0,0,0,0,0
1666,0,0,0,0,0,0
1688,0,0,0,0,0,0
1693,0,0,0,0,0,0
1700,0,0,0,0,0,0
1702,0,0,0,0,0,0
1709,0,0,0,0,0,0
1716,0,0,0,0,0,0
1749,0,0,0,0,0,0
1752,0,0,0,0,0,0
1775,0,0,0,0,0,0
1812,0,0,0,0,0,0
1817,0,0,0,0,0,0
1827,0,0,0,0,0,0
1856,0,0,0,0,0,0
1859,0,0,0,0,0,0
1860,0,0,0,0,0,0
1866,0,0,0,0,0,0
1869,0,0,0,0,0,0
1870,0,0,0,0,0,0
1876,0,0,0,0,0,0
1893,0,0,0,0,0,0
1941,0,0,0,0,0,0
1949,0,0,0,0,0,0
1952,0,0,0,0,0,0
1955,0,0,0,0,0,0
1957,0,0,0,0,0,0
1964,0,0,0,0,0,0
1986,0,0,0,0,0,0
2000,0,0,0,0,0,0
2001,0,0,0,0,0,0
2016,0,0,0,0,0,0
2025,0,0,0,0,0,0
2039,0,0,0,0,0,0
2053,0,0,0,0,0,0
2061,0,0,0,0,0,0
2062,0,0,0,0,0,0
2065,0,0,0,0,0,0
2066,0,0,0,0,0,0
2067,0,0,0,0,0,0
2094,0,0,0,0,0,0
2122,0,0,0,0,0,0
2139,0,0,0,0,0,0
2149,0,0,0,0,0,0
2154,0,0,0,0,0,0
2186,0,0,0,0,0,0
2191,0,0,0,0,0,0
2212,0,0,0,0,0,0
2213,0,0,0,0,0,0
2220,0,0,0,0,0,0
2226,0,0,0,0,0,0
2229,0,0,0,0,0,0
2230,0,0,0,0,0,0
2247,0,0,0,0,0,0
2254,0,0,0,0,0,0
2263,0,0,0,0,0,0
2264,0,0,0,0,0,0
2266,0,0,0,0,0,0
2270,0,0,0,0,0,0
2279,0,0,0,0,0,0
2281,0,0,0,0,0,0
2290,0,0,0,0,0,0
2304,0,0,0,0,0,0
2312,0,0,0,0,0,0
2324,0,0,0,0,0,0
2349,0,0,0,0,0,0
2362,0,0,0,0,0,0
2379,0,0,0,0,0,0
2388,0,0,0,0,0,0
2391,0,0,0,0,0,0
2400,0,0,0,0,0,0
2404,0,0,0,0,0,0
2407,0,0,0,0,0,0
2409,0,0,0,0,0,0
2421,0,0,0,0,0,0
2438,0,0,0,0,0,0
2451,0,0,0,0,0,0
2457,0,0,0,0,0,0
2468,0,0,0,0,0,0
2472,0,0,0,0,0,0
2481,0,0,0,0,0,0
2484,0,0,0,0,0,0
2488,0,0,0,0,0,0
2502,0,0,0,0,0,0
2508,0,0,0,0,0,0
2514,0,0,0,0,0,0
2525,0,0,0,0,0,0
2527,0,0,0,0,0,0
2535,0,0,0,0,0,0
2567,0,0,0,0,0,0
2569,0,0,0,0,0,0
2620,0,0,0,0,0,0
2624,0,0,0,0,0,0
2627,0,0,0,0,0,0
2634,0,0,0,0,0,0
2644,0,0,0,0,0,0
2657,0,0,0,0,0,0
2688,0,0,0,0,0,0
2691,0,0,0,0,0,0
2713,0,0,0,0,0,0
2717,0,0,0,0,0,0
2720,0,0,0,0,0,0
2728,0,0,0,0,0,0
2729,0,0,0,0,0,0
2742,0,0,0,0,0,0
2751,0,0,0,0,0,0
2753,0,0,0,0,0,0
2767,0,0,0,0,0,0
2786,0,0,0,0,0,0
2791,0,0,0,0,0,0
2807,0,0,0,0,0,0
2808,0,0,0,0,0,0
2809,0,0,0,0,0,0
2814,0,0,0,0,0,0
2815,0,0,0,0,0,0
2844,0,0,0,0,0,0
2845,0,0,0,0,0,0
2858,0,0,0,0,0,0
2864,0,0,0,0,0,0
2865,0,0,0,0,0,0
2871,0,0,0,0,0,0
2907,0,0,0,0,0,0
2920,0,0,0,0,0,0
2922,0,0,0,0,0,0
2926,0,0,0,0,0,0
2928,0,0,0,0,0,0
2939,0,0,0,0,0,0
2942,0,0,0,0,0,0
2949,0,0,0,0,0,0
2956,0,0,0,0,0,0
2966,0,0,0,0,0,0
2970,0,0,0,0,0,0
2985,0,0,0,0,0,0
2987,0,0,0,0,0,0
2994,0,0,0,0,0,0
3014,0,0,0,0,0,0
3031,0,0,0,0,0,0
3034,0,0,0,0,0,0
3047,0,0,0,0,0,0
3048,0,0,0,0,0,0
3057,0,0,0,0,0,0
3063,0,0,0,0,0,0
3066,0,0,0,0,0,0
3077,0,0,0,0,0,0
3084,0,0,0,0,0,0
3094,0,0,0,0,0,0
3103,0,0,0,0,0,0
3117,0,0,0,0,0,0
3135,0,0,0,0,0,0
3138,0,0,0,0,0,0
3140,0,0,0,0,0,0
3143,0,0,0,0,0,0
3150,0,0,0,0,0,0
3157,0,0,0,0,0,0
3159,0,0,0,0,0,0
3181,0,0,0,0,0,0
3198,0,0,0,0,0,0
3208,0,0,0,0,0,0
3217,0,0,0,0,0,0
3231,0,0,0,0,0,0
3236,0,0,0,0,0,0
3248,0,0,0,0,0,0
3252,0,0,0,0,0,0
3270,0,0,0,0,0,0
3281,0,0,0,0,0,0
3289,0,0,0,0,0,0
3303,0,0,0,0,0,0
3312,0,0,0,0,0,0
3317,0,0,0,0,0,0
3318,0,0,0,0,0,0
3335,0,0,0,0,0,0
3342,0,0,0,0,0,0
3345,0,0,0,0,0,0
3346,0,0,0,0,0,0
3348,0,0,0,0,0,0
3354,0,0,0,0,0,0
3362,0,0,0,0,0,0
3363,0,0,0,0,0,0
3369,0,0,0,0,0,0
3402,0,0,0,0,0,0
3420,0,0,0,0,0,0
3424,0,0,0,0,0,0
3432,0,0,0,0,0,0
3433,0,0,0,0,0,0
3435,0,0,0,0,0,0
3436,0,0,0,0,0,0
3445,0,0,0,0,0,0
3457,0,0,0,0,0,0
3459,0,0,0,0,0,0
3508,0,0,0,0,0,0
3523,0,0,0,0,0,0
3526,0,0,0,0,0,0
3533,0,0,0,0,0,0
3541,0,0,0,0,0,0
3553,0,0,0,0,0,0
3570,0,0,0,0,0,0
3578,0,0,0,0,0,0
3588,0,0,0,0,0,0
3595,0,0,0,0,0,0
3610,0,0,0,0,0,0
3623,0,0,0,0,0,0
3642,0,0,0,0,0,0
3659,0,0,0,0,0,0
3667,0,0,0,0,0,0
3668,0,0,0,0,0,0
3682,0,0,0,0,0,0
3692,0,0,0,0,0,0
3704,0,0,0,0,0,0
3713,0,0,0,0,0,0
3719,0,0,0,0,0,0
3757,0,0,0,0,0,0
3758,0,0,0,0,0,0
3773,0,0,0,0,0,0
3774,0,0,0,0,0,0
3779,0,0,0,0,0,0
3787,0,0,0,0,0,0
3840,0,0,0,0,0,0
3841,0,0,0,0,0,0
3855,0,0,0,0,0,0
3856,0,0,0,0,0,0
3873,0,0,0,0,0,0
3901,0,0,0,0,0,0
3927,0,0,0,0,0,0
3930,0,0,0,0,0,0
3939,0,0,0,0,0,0
3942,0,0,0,0,0,0
3959,0,0,0,0,0,0
3963,0,0,0,0,0,0
3964,0,0,0,0,0,0
3969,0,0,0,0,0,0
3988,0,0,0,0,0,0
3996,0,0,0,0,0,0
3999,0,0,0,0,0,0
4001,0,0,0,0,0,0
4002,0,0,0,0,0,0
4013,0,0,0,0,0,0
4019,0,0,0,0,0,0
4021,0,0,0,0,0,0
4027,0,0,0,0,0,0
4044,0,0,0,0,0,0
4046,0,0,0,0,0,0
4062,0,0,0,0,0,0
4088,0,0,0,0,0,0
4094,0,0,0,0,0,0
4099,0,0,0,0,0,0
4109,0,0,0,0,0,0
4159,0,0,0,0,0,0
4160,0,0,0,0,0,0
4167,0,0,0,0,0,0
4181,0,0,0,0,0,0
4201,0,0,0,0,0,0
4217,0,0,0,0,0,0
4220,0,0,0,0,0,0
4228,0,0,0,0,0,0
4230,0,0,0,0,0,0
4231,0,0,0,0,0,0
4240,0,0,0,0,0,0
4246,0,0,0,0,0,0
4261,0,0,0,0,0,0
4306,0,0,0,0,0,0
4319,0,0,0,0,0,0
4327,0,0,0,0,0,0
4337,0,0,0,0,0,0
4339,0,0,0,0,0,0
4359,0,0,0,0,0,0
4369,0,0,0,0,0,0
4382,0,0,0,0,0,0
4383,0,0,0,0,0,0
4390,0,0,0,0,0,0
4396,0,0,0,0,0,0
4401,0,0,0,0,0,0
4403,0,0,0,0,0,0
4405,0,0,0,0,0,0
4408,0,0,0,0,0,0
4409,0,0,0,0,0,0
4416,0,0,0,0,0,0
4418,0,0,0,0,0,0
4427,0,0,0,0,0,0
4428,0,0,0,0,0,0
4435,0,0,0,0,0,0
4442,0,0,0,0,0,0
4471,0,0,0,0,0,0
4481,0,0,0,0,0,0
4495,0,0,0,0,0,0
4498,0,0,0,0,0,0
4499,0,0,0,0,0,0
4500,0,0,0,0,0,0
4513,0,0,0,0,0,0
4523,0,0,0,0,0,0
4527,0,0,0,0,0,0
4548,0,0,0,0,0,0
4557,0,0,0,0,0,0
4560,0,0,0,0,0,0
4572,0,0,0,0,0,0
4585,0,0,0,0,0,0
4604,0,0,0,0,0,0
4609,0,0,0,0,0,0
4617,0,0,0,0,0,0
4620,0,0,0,0,0,0
4632,0,0,0,0,0,0
4646,0,0,0,0,0,0
4653,0,0,0,0,0,0
4657,0,0,0,0,0,0
4658,0,0,0,0,0,0
4670,0,0,0,0,0,0
4673,0,0,0,0,0,0
4693,0,0,0,0,0,0
4699,0,0,0,0,0,0
4718,0,0,0,0,0,0
4735,0,0,0,0,0,0
4740,0,0,0,0,0,0
4746,0,0,0,0,0,0
4767,0,0,0,0,0,0
4790,0,0,0,0,0,0
4791,0,0,0,0,0,0
4794,0,0,0,0,0,0
4795,0,0,0,0,0,0
4800,0,0,0,0,0,0
4803,0,0,0,0,0,0
4812,0,0,0,0,0,0
4814,0,0,0,0,0,0
4824,0,0,0,0,0,0
4853,0,0,0,0,0,0
4860,0,0,0,0,0,0
4863,0,0,0,0,0,0
4886,0,0,0,0,0,0
4892,0,0,0,0,0,0
4895,0,0,0,0,0,0
4906,0,0,0,0,0,0
4913,0,0,0,0,0,0
4918,0,0,0,0,0,0
4928,0,0,0,0,0,0
4979,0,0,0,0,0,0
4992,0,0,0,0,0,0
4994,0,0,0,0,0,0
5005,0,0,0,0,0,0
5011,0,0,0,0,0,0
5033,0,0,0,0,0,0
5035,0,0,0,0,0,0
5062,0,0,0,0,0,0
5084,0,0,0,0,0,0
5114,0,0,0,0,0,0
5124,0,0,0,0,0,0
5151,0,0,0,0,0,0
5153,0,0,0,0,0,0
5157,0,0,0,0,0,0
5181,0,0,0,0,0,0
5182,0,0,0,0,0,0
5186,0,0,0,0,0,0
5195,0,0,0,0,0,0
5202,0,0,0,0,0,0
5206,0,0,0,0,0,0
5211,0,0,0,0,0,0
5214,0,0,0,0,0,0
5231,0,0,0,0,0,0
5252,0,0,0,0,0,0
5262,0,0,0,0,0,0
5299,0,0,0,0,0,0
5306,0,0,0,0,0,0
5308,0,0,0,0,0,0
5322,0,0,0,0,0,0
5335,0,0,0,0,0,0
5341,0,0,0,0,0,0
5351,0,0,0,0,0,0
5364,0,0,0,0,0,0
5384,0,0,0,0,0,0
5385,0,0,0,0,0,0
5412,0,0,0,0,0,0
5427,0,0,0,0,0,0
5449,0,0,0,0,0,0
5456,0,0,0,0,0,0
5458,0,0,0,0,0,0
5460,0,0,0,0,0,0
5486,0,0,0,0,0,0
5491,0,0,0,0,0,0
5493,0,0,0,0,0,0
5529,0,0,0,0,0,0
5538,0,0,0,0,0,0
5546,0,0,0,0,0,0
5549,0,0,0,0,0,0
5562,0,0,0,0,0,0
5566,0,0,0,0,0,0
5570,0,0,0,0,0,0
5576,0,0,0,0,0,0
5578,0,0,0,0,0,0
5597,0,0,0,0,0,0
5604,0,0,0,0,0,0
5606,0,0,0,0,0,0
5609,0,0,0,0,0,0
5614,0,0,0,0,0,0
5615,0,0,0,0,0,0
5616,0,0,0,0,0,0
5623,0,0,0,0,0,0
5625,0,0,0,0,0,0
5627,0,0,0,0,0,0
5635,0,0,0,0,0,0
5696,0,0,0,0,0,0
5709,0,0,0,0,0,0
5713,0,0,0,0,0,0
5725,0,0,0,0,0,0
5732,0,0,0,0,0,0
5737,0,0,0,0,0,0
5755,0,0,0,0,0,0
5763,0,0,0,0,0,0
5774,0,0,0,0,0,0
5827,0,0,0,0,0,0
5830,0,0,0,0,0,0
5840,0,0,0,0,0,0
5882,0,0,0,0,0,0
5900,0,0,0,0,0,0
5933,0,0,0,0,0,0
5935,0,0,0,0,0,0
5951,0,0,0,0,0,0
5953,0,0,0,0,0,0
5965,0,0,0,0,0,0
5968,0,0,0,0,0,0
5974,0,0,0,0,0,0
5980,0,0,0,0,0,0
5998,0,0,0,0,0,0
6001,0,0,0,0,0,0
6003,0,0,0,0,0,0
6039,0,0,0,0,0,0
6043,0,0,0,0,0,0
6045,0,0,0,0,0,0
6047,0,0,0,0,0,0
6049,0,0,0,0,0,0
6053,0,0,0,0,0,0
6058,0,0,0,0,0,0
6117,0,0,0,0,0,0
6122,0,0,0,0,0,0
6129,0,0,0,0,0,0
6143,0,0,0,0,0,0
6147,0,0,0,0,0,0
6169,0,0,0,0,0,0
6195,0,0,0,0,0,0
6197,0,0,0,0,0,0
6204,0,0,0,0,0,0
6205,0,0,0,0,0,0
6216,0,0,0,0,0,0
6243,0,0,0,0,0,0
6245,0,0,0,0,0,0
6249,0,0,0,0,0,0
6264,0,0,0,0,0,0
6275,0,0,0,0,0,0
6285,0,0,0,0,0,0
6287,0,0,0,0,0,0
6293,0,0,0,0,0,0
6325,0,0,0,0,0,0
6337,0,0,0,0,0,0
6339,0,0,0,0,0,0
6346,0,0,0,0,0,0
6349,0,0,0,0,0,0
6351,0,0,0,0,0,0
6360,0,0,0,0,0,0
6370,0,0,0,0,0,0
6379,0,0,0,0,0,0
6380,0,0,0,0,0,0
6391,0,0,0,0,0,0
6407,0,0,0,0,0,0
6418,0,0,0,0,0,0
6439,0,0,0,0,0,0
6440,0,0,0,0,0,0
6444,0,0,0,0,0,0
6449,0,0,0,0,0,0
6450,0,0,0,0,0,0
6451,0,0,0,0,0,0
6460,0,0,0,0,0,0
6465,0,0,0,0,0,0
6480,0,0,0,0,0,0
6482,0,0,0,0,0,0
6493,0,0,0,0,0,0
6505,0,0,0,0,0,0
6508,0,0,0,0,0,0
6510,0,0,0,0,0,0
6531,0,0,0,0,0,0
6536,0,0,0,0,0,0
6549,0,0,0,0,0,0
6557,0,0,0,0,0,0
6616,0,0,0,0,0,0
6619,0,0,0,0,0,0
6629,0,0,0,0,0,0
6632,0,0,0,0,0,0
6643,0,0,0,0,0,0
6648,0,0,0,0,0,0
6654,0,0,0,0,0,0
6683,0,0,0,0,0,0
6685,0,0,0,0,0,0
6725,0,0,0,0,0,0
6731,0,0,0,0,0,0
6733,0,0,0,0,0,0
6737,0,0,0,0,0,0
6749,0,0,0,0,0,0
6758,0,0,0,0,0,0
6788,0,0,0,0,0,0
6791,0,0,0,0,0,0
6801,0,0,0,0,0,0
6805,0,0,0,0,0,0
6827,0,0,0,0,0,0
6829,0,0,0,0,0,0
6838,0,0,0,0,0,0
6849,0,0,0,0,0,0
6853,0,0,0,0,0,0
6858,0,0,0,0,0,0
6864,0,0,0,0,0,0
6867,0,0,0,0,0,0
6870,0,0,0,0,0,0
6882,0,0,0,0,0,0
6883,0,0,0,0,0,0
6894,0,0,0,0,0,0
6908,0,0,0,0,0,0
6909,0,0,0,0,0,0
6916,0,0,0,0,0,0
6939,0,0,0,0,0,0
6950,0,0,0,0,0,0
6958,0,0,0,0,0,0
6976,0,0,0,0,0,0
6994,0,0,0,0,0,0
7007,0,0,0,0,0,0
7023,0,0,0,0,0,0
7026,0,0,0,0,0,0
7027,0,0,0,0,0,0
7033,0,0,0,0,0,0
7036,0,0,0,0,0,0
7040,0,0,0,0,0,0
7082,0,0,0,0,0,0
7085,0,0,0,0,0,0
7096,0,0,0,0,0,0
7098,0,0,0,0,0,0
7105,0,0,0,0,0,0
7112,0,0,0,0,0,0
7122,0,0,0,0,0,0
7150,0,0,0,0,0,0
7154,0,0,0,0,0,0
7162,0,0,0,0,0,0
7170,0,0,0,0,0,0
7174,0,0,0,0,0,0
7182,0,0,0,0,0,0
7204,0,0,0,0,0,0
7222,0,0,0,0,0,0
7225,0,0,0,0,0,0
7242,0,0,0,0,0,0
7253,0,0,0,0,0,0
7278,0,0,0,0,0,0
7283,0,0,0,0,0,0
7289,0,0,0,0,0,0
7293,0,0,0,0,0,0
7307,0,0,0,0,0,0
7336,0,0,0,0,0,0
7349,0,0,0,0,0,0
7350,0,0,0,0,0,0
7351,0,0,0,0,0,0
7368,0,0,0,0,0,0
7371,0,0,0,0,0,0
7389,0,0,0,0,0,0
7402,0,0,0,0,0,0
7409,0,0,0,0,0,0
7417,0,0,0,0,0,0
7419,0,0,0,0,0,0
7444,0,0,0,0,0,0
7462,0,0,0,0,0,0
7475,0,0,0,0,0,0
7478,0,0,0,0,0,0
7480,0,0,0,0,0,0
7491,0,0,0,0,0,0
7514,0,0,0,0,0,0
7532,0,0,0,0,0,0
7534,0,0,0,0,0,0
7539,0,0,0,0,0,0
7544,0,0,0,0,0,0
7550,0,0,0,0,0,0
7557,0,0,0,0,0,0
7570,0,0,0,0,0,0
7580,0,0,0,0,0,0
7597,0,0,0,0,0,0
7599,0,0,0,0,0,0
7606,0,0,0,0,0,0
7619,0,0,0,0,0,0
7627,0,0,0,0,0,0
7652,0,0,0,0,0,0
7654,0,0,0,0,0,0
7658,0,0,0,0,0,0
7662,0,0,0,0,0,0
7668,0,0,0,0,0,0
7683,0,0,0,0,0,0
7686,0,0,0,0,0,0
7695,0,0,0,0,0,0
7702,0,0,0,0,0,0
7707,0,0,0,0,0,0
7751,0,0,0,0,0,0
7754,0,0,0,0,0,0
7763,0,0,0,0,0,0
7784,0,0,0,0,0,0
7790,0,0,0,0,0,0
7796,0,0,0,0,0,0
7813,0,0,0,0,0,0
7820,0,0,0,0,0,0
7834,0,0,0,0,0,0
7853,0,0,0,0,0,0
7854,0,0,0,0,0,0
7856,0,0,0,0,0,0
7864,0,0,0,0,0,0
7875,0,0,0,0,0,0
7892,0,0,0,0,0,0
7896,0,0,0,0,0,0
7919,0,0,0,0,0,0
7948,0,0,0,0,0,0
7960,0,0,0,0,0,0
7964,0,0,0,0,0,0
7965,0,0,0,0,0,0
7982,0,0,0,0,0,0
7985,0,0,0,0,0,0
7987,0,0,0,0,0,0
7990,0,0,0,0,0,0
7991,0,0,0,0,0,0
7997,0,0,0,0,0,0
8007,0,0,0,0,0,0
8014,0,0,0,0,0,0
8019,0,0,0,0,0,0
8023,0,0,0,0,0,0
8025,0,0,0,0,0,0
8031,0,0,0,0,0,0
8034,0,0,0,0,0,0
8045,0,0,0,0,0,0
8056,0,0,0,0,0,0
8058,0,0,0,0,0,0
8060,0,0,0,0,0,0
8070,0,0,0,0,0,0
8085,0,0,0,0,0,0
8109,0,0,0,0,0,0
8114,0,0,0,0,0,0
8137,0,0,0,0,0,0
8160,0,0,0,0,0,0
8195,0,0,0,0,0,0
8202,0,0,0,0,0,0
8204,0,0,0,0,0,0
8212,0,0,0,0,0,0
8227,0,0,0,0,0,0
8229,0,0,0,0,0,0
8266,0,0,0,0,0,0
8277,0,0,0,0,0,0
8279,0,0,0,0,0,0
8281,0,0,0,0,0,0
8293,0,0,0,0,0,0
8301,0,0,0,0,0,0
8306,0,0,0,0,0,0
8310,0,0,0,0,0,0
8323,0,0,0,0,0,0
8328,0,0,0,0,0,0
8338,0,0,0,0,0,0
8350,0,0,0,0,0,0
8358,0,0,0,0,0,0
8371,0,0,0,0,0,0
8380,0,0,0,0,0,0
8388,0,0,0,0,0,0
8397,0,0,0,0,0,0
8399,0,0,0,0,0,0
8405,0,0,0,0,0,0
8415,0,0,0,0,0,0
8418,0,0,0,0,0,0
8423,0,0,0,0,0,0
8434,0,0,0,0,0,0
8436,0,0,0,0,0,0
8439,0,0,0,0,0,0
8449,0,0,0,0,0,0
8455,0,0,0,0,0,0
8458,0,0,0,0,0,0
8459,0,0,0,0,0,0
8460,0,0,0,0,0,0
8462,0,0,0,0,0,0
8466,0,0,0,0,0,0
8470,0,0,0,0,0,0
8491,0,0,0,0,0,0
8499,0,0,0,0,0,0
8539,0,0,0,0,0,0
8542,0,0,0,0,0,0
8543,0,0,0,0,0,0
8547,0,0,0,0,0,0
8556,0,0,0,0,0,0
8565,0,0,0,0,0,0
8566,0,0,0,0,0,0
8573,0,0,0,0,0,0
8575,0,0,0,0,0,0
8580,0,0,0,0,0,0
8591,0,0,0,0,0,0
8593,0,0,0,0,0,0
8594,0,0,0,0,0,0
8604,0,0,0,0,0,0
8613,0,0,0,0,0,0
8618,0,0,0,0,0,0
8629,0,0,0,0,0,0
8639,0,0,0,0,0,0
8644,0,0,0,0,0,0
8656,0,0,0,0,0,0
8666,0,0,0,0,0,0
8685,0,0,0,0,0,0
8705,0,0,0,0,0,0
8711,0,0,0,0,0,0
8738,0,0,0,0,0,0
8742,0,0,0,0,0,0
8788,0,0,0,0,0,0
8789,0,0,0,0,0,0
8796,0,0,0,0,0,0
8801,0,0,0,0,0,0
8838,0,0,0,0,0,0
8839,0,0,0,0,0,0
8872,0,0,0,0,0,0
8879,0,0,0,0,0,0
8882,0,0,0,0,0,0
8893,0,0,0,0,0,0
8894,0,0,0,0,0,0
8899,0,0,0,0,0,0
8914,0,0,0,0,0,0
8939,0,0,0,0,0,0
8946,0,0,0,0,0,0
8955,0,0,0,0,0,0
8987,0,0,0,0,0,0
8995,0,0,0,0,0,0
9007,0,0,0,0,0,0
9038,0,0,0,0,0,0
9047,0,0,0,0,0,0
9052,0,0,0,0,0,0
9057,0,0,0,0,0,0
9068,0,0,0,0,0,0
9071,0,0,0,0,0,0
9095,0,0,0,0,0,0
9102,0,0,0,0,0,0
9113,0,0,0,0,0,0
9122,0,0,0,0,0,0
9129,0,0,0,0,0,0
9148,0,0,0,0,0,0
9158,0,0,0,0,0,0
9174,0,0,0,0,0,0
9176,0,0,0,0,0,0
9179,0,0,0,0,0,0
9217,0,0,0,0,0,0
9218,0,0,0,0,0,0
9230,0,0,0,0,0,0
9240,0,0,0,0,0,0
9242,0,0,0,0,0,0
9244,0,0,0,0,0,0
9253,0,0,0,0,0,0
9264,0,0,0,0,0,0
9291,0,0,0,0,0,0
9292,0,0,0,0,0,0
9296,0,0,0,0,0,0
9301,0,0,0,0,0,0
9311,0,0,0,0,0,0
9313,0,0,0,0,0,0
9320,0,0,0,0,0,0
9322,0,0,0,0,0,0
9325,0,0,0,0,0,0
9326,0,0,0,0,0,0
9333,0,0,0,0,0,0
9343,0,0,0,0,0,0
9348,0,0,0,0,0,0
9358,0,0,0,0,0,0
9361,0,0,0,0,0,0
9363,0,0,0,0,0,0
9375,0,0,0,0,0,0
9379,0,0,0,0,0,0
9384,0,0,0,0,0,0
9412,0,0,0,0,0,0
9414,0,0,0,0,0,0
9417,0,0,0,0,0,0
9431,0,0,0,0,0,0
9446,0,0,0,0,0,0
9452,0,0,0,0,0,0
9479,0,0,0,0,0,0
9480,0,0,0,0,0,0
9481,0,0,0,0,0,0
